UID,"Applic
date",Loan/Card/Overdraft Type,Amount/AMD,Approved/declined,Reason of decline,"Approved
limit",Loyal/Payroll,Local Currency Average balance for last 1month (customer level),Local Currency Average balance for last 6 months (customer level),Credit turnover  for last 6 months (customer level),Debit turnover for last 6 months (customer level),Gender,Marital Status,# of children,Education Level,Home Ownership status,Relationship start date (with the Bank),ID Type,Citizenship,Country of Residency,Customer segment,Employer,Industry,Job Title,Occupation type,Employed since (current employer),Duration with previous employer (years),Other income weighted,Salary weighted,Experience(Current employer),Total Experience,Total income,Total turnover,Debt/Income
6548,20181009,0,100000.0,0,21,100000.0,1,567610.0,418886.0,13621492.0,-11655817.0,0,3,0.0,0,0,20130814,4,0,1,1,1895,12,144,2,20170101.0,0.8,9600000.0,0.0,1.7698630136986302,2.5698630136986305,9600000.0,1965675.0,0.010416666666666666
2605,20190619,5,3550000.0,0,21,3550000.0,1,584945.0,580523.0,8218333.0,-6989123.0,1,2,0.0,0,0,20120726,3,0,1,1,2248,12,2298,3,20180605.0,2.1,360000.0,14400000.0,1.0383561643835617,3.138356164383562,173160000.0,1229210.0,0.020501270501270503
6657,20180808,5,1200000.0,0,21,1200000.0,1,4245.0,1436962.0,6596566.0,-9137339.0,1,2,0.0,0,6,20160205,3,0,1,1,799,17,1947,0,20160111.0,3.0,0.0,5194080.0,2.5753424657534247,5.575342465753424,62328960.0,-2540773.0,0.019252687675199456
1211,20180310,0,100000.0,0,21,100000.0,1,43718.0,325143.0,601068.0,-1654800.0,0,2,1.0,2,4,20130425,4,0,1,1,1299,12,793,3,20130420.0,0.0,0.0,7944000.0,4.890410958904109,4.890410958904109,95328000.0,-1053732.0,0.0010490097348103391
6963,20181003,5,600000.0,0,21,600000.0,1,285508.0,86491.0,2312413.0,-2678503.0,0,0,1.0,0,4,20060315,4,0,1,0,1890,9,2151,2,20060201.0,0.0,720000.0,2672640.0,12.676712328767124,12.676712328767124,32791680.0,-366090.0,0.018297324199309094
6201,20190906,5,3800000.0,0,21,3000000.0,1,32396.0,15629.0,3317399.0,-3316500.0,1,3,0.0,0,0,20181018,4,0,1,1,350,12,691,3,20140701.0,0.0,0.0,5742000.0,5.186301369863013,5.186301369863013,68904000.0,899.0,0.05514919308022756
7021,20200515,0,50000.0,0,21,50000.0,1,20762.0,167221.0,4012466.0,-4012300.0,1,2,1.0,0,5,20191114,4,0,1,1,350,12,2431,3,20140401.0,0.0,0.0,8232000.0,6.126027397260274,6.126027397260274,98784000.0,166.0,0.0005061548428895368
4552,20200622,5,1180000.0,0,21,1180000.0,1,10301.0,15002.0,1125013.0,-1125290.0,0,3,0.0,0,4,20180720,4,0,1,0,245,12,134,3,20200820.0,0.0,3240000.0,3608700.0,-0.16164383561643836,-0.16164383561643836,46544400.0,-277.0,0.025352136884351287
1231,20190605,4,4200000.0,0,21,4200000.0,1,201106.0,182519.0,6425929.0,-5753098.0,1,2,2.0,0,2,20130621,3,0,1,1,2434,5,1116,3,20110915.0,0.0,1800000.0,9504000.0,7.726027397260274,7.726027397260274,115848000.0,672831.0,0.03625440232028175
1874,20190605,4,900000.0,0,21,900000.0,1,25280.0,54623.0,1908601.0,-1801800.0,0,3,0.0,0,4,20180130,3,0,1,1,2459,5,1806,3,20160201.0,0.0,1800000.0,1440000.0,3.3424657534246576,3.3424657534246576,19080000.0,106801.0,0.04716981132075472
2264,20190621,2,1500000.0,0,21,1500000.0,1,458619.0,610282.0,6454804.0,-7147418.0,0,4,2.0,0,4,20081103,4,0,1,1,622,9,224,5,20171001.0,2.0,0.0,8008116.0,1.7205479452054795,3.7205479452054795,96097392.0,-692614.0,0.0156091645026121
1866,20191014,1,2000000.0,0,21,2000000.0,1,4830736.0,4314360.0,32324086.0,-34292175.0,1,3,0.0,0,0,20130430,4,0,1,1,584,12,1353,3,20110917.0,0.0,0.0,24600000.0,8.07945205479452,8.07945205479452,295200000.0,-1968089.0,0.006775067750677507
6555,20190913,5,600000.0,0,21,600000.0,1,280646.0,123932.0,7544991.0,-6940462.0,0,2,2.0,4,1,20050221,4,0,1,0,667,7,571,2,20050131.0,0.0,0.0,4834440.0,14.624657534246575,14.624657534246575,58013280.0,604529.0,0.01034245951961344
415,20191107,1,450000.0,0,21,450000.0,1,4073327.0,4045796.0,24838252.0,-22466237.0,1,2,1.0,0,0,20080315,3,0,1,1,2278,14,1791,3,20150401.0,0.0,8328000.0,4800000.0,4.605479452054794,4.605479452054794,65928000.0,2372015.0,0.006825627957772115
4214,20180706,5,1000000.0,0,21,1000000.0,1,37191.0,37256.0,1324206.0,-1462251.0,0,2,1.0,0,4,20130824,4,0,1,1,876,12,1765,3,20180403.0,6.0,0.0,5400000.0,0.25753424657534246,6.257534246575342,64800000.0,-138045.0,0.015432098765432098
4043,20180713,5,1000000.0,0,21,1000000.0,1,133590.0,118557.0,3824999.0,-3915679.0,1,2,1.0,0,0,20150828,3,0,1,1,1451,12,304,3,20150901.0,0.6,3600000.0,6318480.0,2.8657534246575342,3.4657534246575343,79421760.0,-90680.0,0.012591007804410278
1677,20190224,1,500000.0,0,21,500000.0,1,1412933.0,977482.0,7399260.0,-6005561.0,0,3,1.0,0,0,20080117,4,0,1,1,981,12,1765,3,20180608.0,6.0,1200000.0,156522240.0,0.7150684931506849,6.715068493150685,1879466880.0,1393699.0,0.0002660328869429186
2484,20180925,5,360000.0,0,21,360000.0,1,18050.0,22613.0,723917.0,-783551.0,0,2,2.0,4,4,20110823,4,0,1,0,1486,10,1579,3,20050501.0,0.0,0.0,1726320.0,13.41095890410959,13.41095890410959,20715840.0,-59634.0,0.017378006395106352
2747,20190225,5,1500000.0,0,21,1500000.0,1,120754.0,149024.0,2557155.0,-2409227.0,0,2,0.0,0,0,20150409,3,0,1,1,1660,12,1791,3,20150401.0,0.5,703200.0,4500000.0,3.9068493150684933,4.406849315068493,54703200.0,147928.0,0.027420699337515904
6732,20200630,4,4000000.0,0,21,4000000.0,1,130077.0,212016.0,7428690.0,-7261065.0,1,2,1.0,0,4,20180312,4,0,1,1,2013,12,677,3,20200303.0,1.5,0.0,12000000.0,0.32602739726027397,1.8260273972602739,144000000.0,167625.0,0.027777777777777776
3130,20190807,0,100000.0,0,21,100000.0,1,442861.0,149179.0,1447511.0,-1387800.0,1,3,0.0,5,0,20181130,4,0,1,1,1451,12,671,3,20181130.0,0.0,0.0,4939200.0,0.684931506849315,0.684931506849315,59270400.0,59711.0,0.0016871828096317893
2305,20180418,2,50000.0,0,21,50000.0,1,7507.0,1278.0,56037.0,-55000.0,0,3,0.0,0,4,20180221,3,0,1,0,43,4,1194,3,20130701.0,8.0,660000.0,660000.0,4.8,12.8,8580000.0,1037.0,0.005827505827505828
652,20180124,5,2500000.0,0,21,2500000.0,1,133502.0,188383.0,9887163.0,-9959000.0,1,2,2.0,0,4,20010524,3,0,1,1,2386,1,1551,5,20070415.0,0.0,2000000.0,18242568.96,10.786301369863013,10.786301369863013,220910827.52,-71837.0,0.01131678346446674
4337,20190620,5,3000000.0,0,21,3000000.0,1,113636.0,161417.0,5368399.0,-5017329.0,1,2,2.0,0,4,20090219,4,0,1,0,1129,6,1360,3,20090204.0,0.2,0.0,8853600.0,10.378082191780821,10.57808219178082,106243200.0,351070.0,0.028237101292129755
5470,20191018,0,100000.0,0,21,100000.0,1,156713.0,75132.0,1122123.0,-1021800.0,1,3,0.0,0,0,20181123,4,0,1,1,2073,12,1881,3,20181116.0,0.2,0.0,4064520.0,0.9205479452054794,1.1205479452054794,48774240.0,100323.0,0.002050262597633505
1676,20190814,2,200000.0,0,21,200000.0,1,12483.0,6362.0,1873279.0,-1618874.0,0,2,2.0,4,2,20080116,3,0,1,0,289,1,422,5,19920601.0,0.0,1260000.0,1368000.0,27.21917808219178,27.21917808219178,17676000.0,254405.0,0.011314777098891152
640,20190708,1,900000.0,0,21,900000.0,1,1235164.0,533378.0,8057443.0,-6848717.0,0,2,1.0,0,2,20010322,4,0,1,1,288,5,1985,2,19940801.0,0.0,864000.0,12388080.0,24.95068493150685,24.95068493150685,149520960.0,1208726.0,0.006019222990542597
252,20190720,2,2000000.0,0,21,2000000.0,1,1901845.0,1227989.0,14601990.0,-12467705.0,1,2,1.0,0,5,20040108,4,0,1,1,356,12,1791,3,20160901.0,4.9,12000000.0,27600000.0,2.882191780821918,7.782191780821918,343200000.0,2134285.0,0.005827505827505828
1612,20200213,0,800000.0,0,21,800000.0,1,31370779.0,29569477.0,12406568.0,-8122882.0,1,0,1.0,0,4,20000512,4,0,1,2,2073,12,1765,3,20120120.0,0.0,0.0,11537232.0,8.07123287671233,8.07123287671233,138446784.0,4283686.0,0.00577839352339163
5213,20190521,5,7500000.0,0,21,5390000.0,1,161.0,11351.0,1338310.0,-671978.0,1,2,2.0,0,0,20160113,4,0,1,1,756,12,1765,3,20150301.0,1.0,0.0,9792000.0,4.2246575342465755,5.2246575342465755,117504000.0,666332.0,0.06382761437908496
3399,20200810,4,1120000.0,0,21,1120000.0,1,8.0,2429.0,2545815.0,-2545830.0,1,2,0.0,0,0,20190913,4,0,1,1,1660,12,602,3,20190909.0,0.0,0.0,4800000.0,0.9205479452054794,0.9205479452054794,57600000.0,-15.0,0.019444444444444445
2169,20190207,0,100000.0,0,21,100000.0,1,86419.0,60738.0,864660.0,-859800.0,1,3,0.0,0,0,20171213,4,0,1,1,641,12,1315,3,20190901.0,0.0,0.0,4716000.0,-0.5643835616438356,-0.5643835616438356,56592000.0,4860.0,0.0017670342097823013
4039,20190404,4,1400000.0,0,21,1400000.0,1,38533.0,8938.0,1726551.0,-1336000.0,0,2,2.0,0,2,20150622,4,0,1,1,560,12,260,3,20181201.0,0.0,0.0,5400000.0,0.33972602739726027,0.33972602739726027,64800000.0,390551.0,0.021604938271604937
1987,20181212,5,600000.0,0,21,600000.0,1,442547.0,1340928.0,4904741.0,-10246693.0,0,3,0.0,4,0,20140902,4,0,1,1,947,12,1765,3,20160706.0,0.0,0.0,4788000.0,2.4356164383561643,2.4356164383561643,57456000.0,-5341952.0,0.010442773600668337
4591,20190723,5,800000.0,0,21,800000.0,1,5000.0,1243.0,225000.0,-225000.0,1,2,3.0,0,4,20190502,4,0,1,0,1332,2,277,2,20190423.0,10.0,1440000.0,1800000.0,0.2493150684931507,10.24931506849315,23040000.0,0.0,0.034722222222222224
1554,20200907,0,50000.0,0,21,50000.0,1,9366.0,2130.0,1008230.0,-1008230.0,0,2,1.0,0,4,20191224,3,0,1,0,1855,23,1791,3,20060101.0,13.0,0.0,3600000.0,14.693150684931506,27.693150684931506,43200000.0,0.0,0.0011574074074074073
1894,20181228,4,2600000.0,0,21,2600000.0,1,3333.0,17019.0,2435693.0,-2435693.0,0,2,0.0,0,0,20150729,4,0,1,1,1329,12,1765,3,20150510.0,2.0,0.0,4800000.0,3.638356164383562,5.638356164383562,57600000.0,0.0,0.04513888888888889
789,20181224,5,900000.0,0,21,900000.0,1,109156.0,84722.0,3937793.0,-3754252.0,0,2,2.0,0,1,20150708,4,0,1,1,43,4,2185,3,20110601.0,0.0,0.0,6720000.0,7.5698630136986305,7.5698630136986305,80640000.0,183541.0,0.011160714285714286
1052,20180723,1,1000000.0,0,21,1000000.0,1,566421.0,311603.0,2814175.0,-2527100.0,0,2,0.0,0,6,20160408,3,0,1,1,679,12,1508,3,20190401.0,0.0,0.0,8514360.0,-0.6904109589041096,-0.6904109589041096,102172320.0,287075.0,0.009787386642487907
441,20180313,5,460000.0,0,21,460000.0,1,15207.0,27256.0,761496.0,-742621.0,0,2,2.0,5,4,20080725,4,0,1,0,748,4,422,5,20080701.0,0.0,600000.0,1584600.0,9.704109589041096,9.704109589041096,19615200.0,18875.0,0.023451201109343775
5270,20190125,0,100000.0,0,21,100000.0,1,187770.0,127510.0,1618008.0,-1432800.0,1,3,0.0,0,0,20161219,4,0,1,1,2073,12,1908,3,20161212.0,0.0,0.0,4033248.0,2.1205479452054794,2.1205479452054794,48398976.0,185208.0,0.0020661594162653357
5509,20190712,0,10000.0,0,21,10000.0,1,36.0,1064.0,226085.0,-225868.0,1,3,0.0,0,5,20190226,4,0,1,1,2073,12,793,3,20190201.0,0.0,120000.0,4261320.0,0.4410958904109589,0.4410958904109589,51255840.0,217.0,0.00019509971936856367
2823,20190926,0,50000.0,0,21,50000.0,1,2092441.0,1833739.0,2594970.0,-2136630.0,0,3,0.0,0,0,20180925,3,0,1,1,1977,12,1686,3,20180803.0,11.0,0.0,3600000.0,1.1479452054794521,12.147945205479452,43200000.0,458340.0,0.0011574074074074073
2675,20191008,0,1000000.0,0,21,1000000.0,1,33750.0,39763.0,3644999.0,-2284550.0,1,2,1.0,0,4,20131113,3,0,1,1,248,16,1765,3,20190612.0,3.2,0.0,17220000.0,0.3232876712328767,3.523287671232877,206640000.0,1360449.0,0.004839334107626791
6112,20180410,5,1010000.0,0,21,1010000.0,1,528869.0,701926.0,9058988.0,-7036285.0,1,3,0.0,0,0,20080226,3,0,1,1,2073,12,1924,3,20100903.0,2.0,0.0,14160000.0,7.605479452054794,9.605479452054794,169920000.0,2022703.0,0.0059439736346516
2345,20190521,5,3000000.0,0,21,3000000.0,1,135171.0,191809.0,6056859.0,-5743980.0,0,2,2.0,0,2,20100112,4,0,1,1,1204,12,1330,0,20080924.0,0.7,360000.0,7496448.0,10.66027397260274,11.360273972602739,90317376.0,312879.0,0.03321619972661739
7111,20200611,1,350000.0,0,21,350000.0,1,64954.0,19852.0,1748951.0,-1690951.0,1,3,0.0,4,6,20191212,3,0,1,0,1034,11,2592,5,20111201.0,0.0,0.0,1800000.0,8.534246575342467,8.534246575342467,21600000.0,58000.0,0.016203703703703703
2576,20180618,5,600000.0,0,21,600000.0,1,56586.0,26444.0,1281340.0,-1122500.0,1,3,0.0,0,0,20120404,3,0,1,1,2073,12,1908,3,20171101.0,5.0,0.0,3586584.0,0.6273972602739726,5.627397260273972,43039008.0,158840.0,0.013940841759178093
317,20200930,5,6000000.0,0,21,6000000.0,1,586821.0,1376447.0,21147797.0,-19605249.0,1,2,2.0,0,4,20040727,4,0,1,1,2337,12,2334,3,20160613.0,0.0,411662.39999999997,16545248.04,4.301369863013699,4.301369863013699,198954638.88,1542548.0,0.030157628059222664
4739,20200224,4,3011939.0,0,21,3011939.0,1,46775.0,7880.0,240590.0,-240000.0,1,2,0.0,6,4,20191213,4,0,1,1,1020,11,2268,0,20131205.0,0.0,0.0,4920000.0,6.2246575342465755,6.2246575342465755,59040000.0,590.0,0.05101522696476965
4169,20191118,5,500000.0,0,21,500000.0,1,1029.0,7341.0,2362956.0,-2367800.0,1,2,2.0,0,4,20080206,4,0,1,1,1336,18,1594,1,20080915.0,13.0,0.0,4455384.0,11.180821917808219,24.180821917808217,53464608.0,-4844.0,0.0093519810338832
722,20190502,5,400000.0,0,21,400000.0,1,37581.0,30365.0,977250.0,-898800.0,0,3,0.0,4,1,20180403,4,0,1,1,2337,12,1498,5,20191201.0,0.0,0.0,5275713.96,-0.5835616438356165,-0.5835616438356165,63308567.519999996,78450.0,0.006318260160816856
4068,20190718,1,250000.0,0,21,250000.0,1,17558.0,14843.0,1431136.0,-746306.0,0,2,2.0,0,2,20160803,4,0,1,0,1170,2,2137,3,20160801.0,6.0,0.0,3163800.0,2.9616438356164383,8.961643835616439,37965600.0,684830.0,0.0065849084434330026
2253,20180703,5,640000.0,0,21,640000.0,1,30149.0,25510.0,1823358.0,-1734415.0,0,3,0.0,0,0,20080930,4,0,1,0,547,12,311,3,20190401.0,4.0,0.0,4716000.0,-0.7452054794520548,3.254794520547945,56592000.0,88943.0,0.01130901894260673
4623,20190613,1,200000.0,0,21,200000.0,1,683086.0,638584.0,7377559.0,-7514357.0,1,2,1.0,0,4,20141118,3,0,1,1,2315,12,1954,0,20190515.0,0.0,420000.0,11820000.0,0.07945205479452055,0.07945205479452055,142260000.0,-136798.0,0.0014058765640376776
268,20200512,4,685000.0,0,21,685000.0,1,25860.0,9874.0,4460029.0,-3999033.0,1,2,2.0,0,1,20170720,3,0,1,1,350,12,1027,0,20140801.0,0.0,0.0,5892000.0,5.7835616438356166,5.7835616438356166,70704000.0,460996.0,0.009688277890925549
4883,20190311,1,200000.0,0,21,200000.0,1,119018.0,122297.0,3940863.0,-3644986.0,1,3,0.0,0,0,20170118,4,0,1,1,2405,12,793,3,20190101.0,0.4,0.0,8078016.0,0.18904109589041096,0.589041095890411,96936192.0,295877.0,0.0020632128813147517
1671,20200701,5,510000.0,0,21,510000.0,1,3575.0,10108.0,682787.0,-507134.0,1,2,2.0,5,1,20071204,3,0,1,0,1388,18,340,1,19980827.0,0.0,0.0,4056636.0,21.86027397260274,21.86027397260274,48679632.0,175653.0,0.010476660957502718
4430,20190109,5,500000.0,0,21,500000.0,1,13667.0,11987.0,800000.0,-789900.0,1,3,0.0,0,0,20180507,4,0,1,0,1039,3,1765,3,20180801.0,0.0,0.0,2400000.0,0.4410958904109589,0.4410958904109589,28800000.0,10100.0,0.017361111111111112
838,20180706,5,915000.0,0,21,915000.0,1,0.0,20900.0,1467912.0,-1468189.0,0,2,0.0,0,4,20170125,4,0,1,0,833,11,2250,0,20170116.0,0.0,0.0,2820144.0,1.4684931506849315,1.4684931506849315,33841728.0,-277.0,0.027037626447443817
1886,20200911,5,2000000.0,0,21,2000000.0,1,82265.0,88694.0,3097982.0,-3232150.0,1,2,1.0,3,0,20161202,4,0,1,0,2485,12,1315,3,20180401.0,1.5,0.0,6000000.0,2.4493150684931506,3.9493150684931506,72000000.0,-134168.0,0.027777777777777776
2520,20180108,5,150000.0,0,21,150000.0,1,24402.0,49215.0,2256197.0,-2270061.0,1,2,2.0,0,4,20111205,3,0,1,1,2440,5,1366,3,20040901.0,10.0,0.0,3764670.0,13.361643835616439,23.36164383561644,45176040.0,-13864.0,0.0033203441470301513
5967,20191002,5,10000000.0,0,21,10000000.0,1,3486485.0,3192683.0,39682572.0,-38232310.0,1,2,2.0,0,0,20000203,4,0,1,1,1660,12,693,0,20141212.0,0.0,18827280.0,13483596.0,4.808219178082192,4.808219178082192,180630432.0,1450262.0,0.055361656888469384
1601,20200312,0,50000.0,0,21,50000.0,1,113438.0,65760.0,2162452.0,-1892615.0,1,2,2.0,0,0,20141203,4,0,1,0,2196,4,2361,2,20041101.0,0.0,0.0,6880200.0,15.36986301369863,15.36986301369863,82562400.0,269837.0,0.0006056025503134598
5487,20190712,0,100000.0,0,21,100000.0,1,99094.0,51889.0,1175734.0,-1092500.0,0,3,0.0,0,1,20181228,3,0,1,1,1297,12,1301,3,20181227.0,0.0,0.0,3914400.0,0.5397260273972603,0.5397260273972603,46972800.0,83234.0,0.0021288916138701547
182,20181123,5,590000.0,0,21,590000.0,1,108428.0,83872.0,1089491.0,-915092.0,0,2,2.0,0,2,20110223,4,0,1,0,1936,23,643,3,20091006.0,0.0,2292000.0,1978800.0,9.136986301369863,9.136986301369863,26037600.0,174399.0,0.022659538513534274
4533,20201221,1,700000.0,0,21,700000.0,1,113435.0,77672.0,2283593.0,-2021918.0,0,3,0.0,0,0,20180522,4,0,1,0,474,14,1374,3,20180411.0,0.3,0.0,3360000.0,2.6986301369863015,2.9986301369863013,40320000.0,261675.0,0.017361111111111112
1485,20200923,4,1313000.0,0,21,1313000.0,1,76717.0,76579.0,3663390.0,-3663580.0,1,2,1.0,0,4,20191212,3,0,1,1,1023,23,1283,3,20161201.0,0.0,0.0,5700000.0,3.813698630136986,3.813698630136986,68400000.0,-190.0,0.019195906432748537
3097,20190222,0,100000.0,0,21,100000.0,1,24026.0,12558.0,717130.0,-717100.0,0,2,1.0,0,4,20181026,4,0,1,1,579,12,1732,3,20201001.0,2.0,0.0,9600000.0,-1.6082191780821917,0.3917808219178083,115200000.0,30.0,0.0008680555555555555
825,20180920,5,3500000.0,0,21,3500000.0,1,512059.0,1220073.0,19876669.0,-19704869.0,1,2,1.0,2,0,20100312,3,0,1,1,2337,12,1494,0,20140714.0,0.0,1560000.0,8208000.0,4.189041095890411,4.189041095890411,100056000.0,171800.0,0.03498041096985688
1622,20201207,5,250000.0,0,21,250000.0,1,4914.0,1782.0,384724.0,-384600.0,1,2,0.0,0,1,20200708,4,0,1,0,1020,11,2094,5,20200701.0,0.0,0.0,1680000.0,0.43561643835616437,0.43561643835616437,20160000.0,124.0,0.01240079365079365
1693,20190130,5,500000.0,0,21,500000.0,1,2446.0,28733.0,193280.0,-1563000.0,1,2,1.0,0,4,20080410,4,0,1,0,2430,14,1025,0,19990309.0,0.0,0.0,2269896.0,19.90958904109589,19.90958904109589,27238752.0,-1369720.0,0.018356200753984617
4944,20180525,5,3000000.0,0,21,2890000.0,1,236407.0,278637.0,11230651.0,-10718475.0,1,2,3.0,0,4,20090131,3,0,1,1,875,12,2198,3,20180601.0,0.0,0.0,20400000.0,-0.019178082191780823,-0.019178082191780823,244800000.0,512176.0,0.012254901960784314
5556,20180522,1,500000.0,0,21,500000.0,1,21516.0,9882.0,1271314.0,-1377163.0,1,2,2.0,2,4,20161206,3,0,1,1,2440,5,728,3,20020901.0,0.0,0.0,2590068.0,15.73150684931507,15.73150684931507,31080816.0,-105849.0,0.016087093723665426
772,20190902,5,3600000.0,0,21,3600000.0,1,980.0,4942.0,1565625.0,-876951.0,1,2,2.0,0,4,20170720,3,0,1,0,824,1,693,0,20080401.0,0.0,528000.0,5400000.0,11.427397260273972,11.427397260273972,65328000.0,688674.0,0.055106539309331376
1020,20180301,0,100000.0,0,21,100000.0,1,683133.0,570113.0,1404816.0,-1392800.0,0,3,0.0,0,0,20141202,4,0,1,1,1289,12,1846,3,20141103.0,0.0,0.0,6323688.0,3.326027397260274,3.326027397260274,75884256.0,12016.0,0.0013177964082562792
3506,20200728,0,50000.0,0,21,50000.0,1,165233.0,84855.0,401025.0,-298800.0,0,3,0.0,6,5,20191205,4,0,1,0,1660,12,1315,3,20191201.0,0.0,0.0,1802820.0,0.6575342465753424,0.6575342465753424,21633840.0,102225.0,0.002311193944302075
6059,20190716,5,1900000.0,0,21,1675000.0,1,23308.0,35195.0,1829946.0,-1656618.0,1,2,2.0,0,1,20130814,4,0,1,1,1369,18,1588,1,19990804.0,0.0,0.0,3270384.0,19.96164383561644,19.96164383561644,39244608.0,173328.0,0.04841429426432289
1624,20201026,2,95000.0,0,21,95000.0,1,4378.0,1704.0,225090.0,-224160.0,0,3,0.0,0,6,20200710,4,0,1,0,1856,23,351,5,20200625.0,0.0,0.0,1200000.0,0.336986301369863,0.336986301369863,14400000.0,930.0,0.006597222222222222
1167,20201014,5,573000.0,0,21,573000.0,1,69988.0,183330.0,5345978.0,-5192060.0,1,2,2.0,0,0,20130314,4,0,1,1,2298,6,2085,2,20170101.0,0.0,0.0,5400000.0,3.786301369863014,3.786301369863014,64800000.0,153918.0,0.008842592592592593
5334,20191221,4,2400000.0,0,21,2400000.0,1,50373.0,129811.0,2887593.0,-2636958.0,0,2,2.0,0,4,20130627,4,0,1,1,2448,5,748,3,20070202.0,0.0,2121480.0,3012360.0,12.89041095890411,12.89041095890411,38269800.0,250635.0,0.0627126350281423
4192,20190613,5,2300000.0,0,21,2300000.0,1,48171.0,73188.0,3201348.0,-3196000.0,1,3,0.0,0,6,20120724,4,0,1,1,2103,12,1568,3,20151102.0,1.0,0.0,4800000.0,3.6136986301369864,4.6136986301369864,57600000.0,5348.0,0.03993055555555555
4991,20181029,5,1000000.0,0,21,1000000.0,1,111091.0,73077.0,3197477.0,-3933886.0,1,3,0.0,0,0,20170425,4,0,1,1,2073,12,43,3,20170403.0,4.0,0.0,5191596.0,1.5726027397260274,5.572602739726028,62299152.0,-736409.0,0.01605158285300577
607,20201116,5,270000.0,0,21,270000.0,1,33980.0,60761.0,6180955.0,-5020348.0,0,2,3.0,0,4,20001026,4,0,1,1,948,12,967,3,20200401.0,0.0,0.0,5100000.0,0.6273972602739726,0.6273972602739726,61200000.0,1160607.0,0.004411764705882353
5107,20190827,1,1000000.0,0,21,1000000.0,1,166537.0,50698.0,2634932.0,-2307000.0,0,2,0.0,0,4,20130926,3,0,1,1,2073,12,47,3,20130902.0,0.0,0.0,5400000.0,5.986301369863014,5.986301369863014,64800000.0,327932.0,0.015432098765432098
2689,20190703,5,450000.0,0,21,450000.0,1,346752.0,366543.0,3986664.0,-3999301.0,1,3,0.0,0,0,20140222,3,0,1,1,2274,12,806,3,20130401.0,0.0,0.0,5475552.0,6.257534246575342,6.257534246575342,65706624.0,-12637.0,0.0068486245770289465
995,20190206,5,3900000.0,0,21,3900000.0,1,2947282.0,3639854.0,8823664.0,-10506377.0,1,2,0.0,0,4,20150214,4,0,1,1,2298,6,1056,0,20021001.0,0.0,18000000.0,6143040.0,16.361643835616437,16.361643835616437,91716480.0,-1682713.0,0.04252234712889112
1651,20180809,5,1000000.0,0,21,1000000.0,1,447299.0,148326.0,6032872.0,-6634915.0,1,2,2.0,0,4,20070822,4,0,1,1,1070,12,1846,3,20161121.0,1.5,2796000.0,3534000.0,1.715068493150685,3.215068493150685,45204000.0,-602043.0,0.022121936111848508
6163,20190430,1,750000.0,0,21,750000.0,1,21513.0,23421.0,1247050.0,-1336800.0,0,3,0.0,0,0,20180724,3,0,1,1,350,12,599,0,20140301.0,0.0,0.0,2875956.0,5.167123287671233,5.167123287671233,34511472.0,-89750.0,0.021731904104235252
4251,20180223,5,700000.0,0,21,700000.0,1,256.0,48152.0,2379291.0,-2379367.0,1,2,1.0,4,0,20140207,4,0,1,1,474,14,313,3,20130902.0,0.0,1200000.0,3640560.0,4.47945205479452,4.47945205479452,44886720.0,-76.0,0.015594812897890512
1646,20180521,5,340000.0,0,21,340000.0,1,82186.0,60427.0,7505663.0,-7057963.0,1,2,2.0,0,4,20070625,4,0,1,0,2422,14,2410,3,20070306.0,1.5,0.0,4418640.0,11.216438356164383,12.716438356164383,53023680.0,447700.0,0.006412229403919154
3712,20181228,0,100000.0,0,21,100000.0,1,497853.0,361946.0,5444001.0,-5185125.0,1,3,0.0,0,0,20050124,3,0,1,1,815,12,1765,3,20160418.0,3.0,0.0,9600000.0,2.695890410958904,5.695890410958905,115200000.0,258876.0,0.0008680555555555555
4956,20190715,0,1000000.0,0,21,1000000.0,1,1432891.0,1194277.0,4803227.0,-4605340.0,1,2,2.0,0,4,20130617,3,0,1,1,1136,11,1969,0,20080107.0,0.0,0.0,7067208.0,11.526027397260274,11.526027397260274,84806496.0,197887.0,0.011791549552996506
4469,20181022,5,300000.0,0,21,300000.0,1,4178769.0,4092276.0,2211243.0,-1826099.0,1,2,1.0,0,0,20151123,4,0,1,0,479,14,2553,0,20131001.0,5.0,0.0,3843840.0,5.06027397260274,10.06027397260274,46126080.0,385144.0,0.006503912753912754
742,20180307,0,100000.0,0,21,100000.0,1,30552.0,4726.0,142580.0,0.0,0,3,0.0,2,0,20180124,3,0,1,0,2294,12,793,3,20200501.0,0.2,0.0,3120000.0,-2.1534246575342464,-1.9534246575342464,37440000.0,142580.0,0.002670940170940171
2243,20180926,5,850000.0,0,21,850000.0,1,6250.0,19637.0,3964583.0,-3714474.0,0,3,0.0,0,0,20150616,4,0,1,0,2446,1,73,3,20140201.0,0.0,0.0,1912800.0,4.652054794520548,4.652054794520548,22953600.0,250109.0,0.037031228216924575
4167,20180524,1,200000.0,0,21,200000.0,1,31526.0,48731.0,598800.0,-675800.0,0,2,4.0,0,6,20130422,4,0,1,0,2495,17,1044,0,20050601.0,0.0,0.0,1806000.0,12.986301369863014,12.986301369863014,21672000.0,-77000.0,0.009228497600590625
